Processing [/results/profile-4gpu/steady-720p-4gpu.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.3.1/target-linux-x64/reports/cuda_gpu_kern_sum.py]...

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)    Max (ns)   StdDev (ns)                                                  Name
      0.8      655,913,202     15,920     41,200.6     41,632.0     35,680      53,024      3,924.1  kernel_cutlass_kernel_sglangjit_kerneldiffusioncutedslscale_residual_norm_scale_shiftScaleResidualN…
      0.6      538,846,033      3,184    169,235.6     77,665.0     14,080     459,874    163,490.8  void sglang_causal_conv3d_cat_pad::<unnamed>::cat_pad_flat_kernel<unsigned int, (int)4>(const T1 *,…
      0.6      531,954,235      7,960     66,828.4     66,304.0     56,512      81,633      3,034.5  void cutlass::device_kernel<flash::enable_sm90_or_later<flash::FlashAttnFwdSm90<flash::CollectiveMa…
      0.5      445,808,984     16,236     27,458.1     27,680.0      1,184      31,744      3,252.7  void at::native::vectorized_elementwise_kernel<(int)8, at::native::bfloat16_copy_kernel_cuda(at::Te…
      0.5      434,799,548      4,128    105,329.3     38,016.0      4,992     336,418    118,618.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.5      414,836,516      7,964     52,089.0     51,744.0      3,840      61,056      1,943.5  void at::native::vectorized_elementwise_kernel<(int)8, at::native::GeluCUDAKernelImpl(at::TensorIte…
      0.4      375,446,140      4,444     84,483.8     29,408.0      1,536     252,838     91,340.4  void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKern…
      0.4      346,511,275     12,168     28,477.3      1,728.0      1,408     241,345     64,605.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.4      332,494,222      3,984     83,457.4     31,681.0      2,784     243,174     92,071.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::silu_kernel(at::Tenso…
      0.4      329,695,269      4,258     77,429.6     29,392.0      1,152     240,546     89,946.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.4      328,663,566      8,000     41,082.9     40,993.0     40,064      47,200        538.1  void flashinfer::BatchQKApplyRotaryPosIdsCosSinCacheHeadParallelismKernel<(bool)1, (unsigned int)12…
      0.4      307,445,487     16,000     19,215.3     20,576.0     15,553      41,440      2,504.1  kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign16…
      0.3      267,214,313      9,984     26,764.3     27,552.0      2,048     105,057      6,759.5  void at::native::vectorized_elementwise_kernel<(int)8, at::native::CUDAFunctor_add<c10::BFloat16>, …
      0.3      224,137,490      8,232     27,227.6     27,904.0      2,112      30,432      4,553.0  void at::native::vectorized_elementwise_kernel<(int)8, at::native::BinaryFunctor<c10::BFloat16, c10…
      0.3      216,368,335      7,960     27,182.0     27,040.0     26,144      30,848        542.8  _fused_scale_shift_4d_kernel
      0.2      208,518,656      3,888     53,631.3     28,352.0      9,824     136,161     46,946.8  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::NormTwoOps…
      0.2      192,327,168        140  1,373,765.5  1,586,084.0    126,304   1,879,531    549,667.6  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize64x192x32_warpgroupsize1x1x1…
      0.2      161,034,941      1,664     96,775.8     20,320.5      4,288     360,130    126,959.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2      148,077,981      8,096     18,290.3     18,465.0      1,984      20,128      2,136.3  void at::native::vectorized_elementwise_kernel<(int)8, at::native::CUDAFunctorOnSelf_add<c10::BFloa…
      0.2      146,651,624        120  1,222,096.9  1,229,826.5    352,896   1,298,344    163,603.1  sm80_xmma_fprop_implicit_gemm_indexed_wo_smem_tf32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x16x64_s…
      0.2      140,748,201      8,120     17,333.5     17,504.0      4,128      31,584      1,900.2  kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign12…
      0.2      131,662,002        292    450,897.3    475,857.5     71,520   3,421,515    436,486.7  ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
      0.1      116,428,159        808    144,094.3    106,880.0     32,256   2,216,264    147,999.5  ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<(unsigned long)4096>)
      0.1      101,272,493        294    344,464.3    160,081.0     27,936   1,136,965    405,738.3  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x128x32_warpgroupsize1x1x…
      0.1      100,277,591        360    278,548.9    290,625.5     15,680     583,395    203,975.6  void at::native::<unnamed>::upsample_nearest2d_out_frame<float, &at::native::nearest_neighbor_exact…
      0.1       92,081,437        360    255,781.8    248,705.0     15,168     515,010    191,109.5  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.1       74,225,273        320    231,954.0     61,409.0     52,480     682,754    260,175.7  nvjet_sm90_tst_192x208_64x4_1x2_h_bz_coopB_bias_TNT
      0.1       48,644,592        248    196,147.5     36,176.5      2,176     418,434    200,121.5  void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKern…
      0.1       46,099,350      3,460     13,323.5      1,632.0        960     167,684     33,639.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.0       40,759,456      8,000      5,094.9      5,056.0      4,480       6,592        227.2  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.0       31,845,561      8,764      3,633.7      1,120.0        960      69,056     12,509.6  void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std:…
      0.0       29,791,353      1,680     17,732.9     16,768.0      1,504      71,104      8,541.5  void at::native::vectorized_elementwise_kernel<(int)8, at::native::<unnamed>::silu_kernel(at::Tenso…
      0.0       16,561,801        288     57,506.3     57,728.5     30,400      99,264     25,475.4  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align4>(T1::Params)
      0.0       15,958,639      4,218      3,783.5      1,728.0      1,184      90,656     12,300.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(a…
      0.0       15,299,952        100    152,999.5    159,137.0      3,648     160,193     30,619.5  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0       14,346,645         24    597,776.9    683,843.5    174,368     690,531    193,016.0  sm80_xmma_fprop_implicit_gemm_f32f32_f32f32_f32_nchwkcrs_nchw_tilesize128x32x8_stage3_warpsize2x2x1…
      0.0       14,210,138        328     43,323.6     43,440.0     30,080      47,520      2,484.9  nvjet_sm90_tst_168x128_64x5_1x2_h_bz_coopA_bias_TNN
      0.0       10,151,074         72    140,987.1    143,744.0     18,400     306,626    108,527.7  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0        8,988,072      8,232      1,091.8      1,088.0        896       2,240         79.4  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0        8,359,779         40    208,994.5    208,833.0    203,457     213,313      2,193.7  void magma_sgemmEx_kernel<float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (int)6, (int)4, (i…
      0.0        7,777,018        196     39,678.7     40,768.5      6,176      41,792      4,921.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        5,809,757        164     35,425.3     26,944.0     16,608     103,297     24,649.1  sm90_xmma_gemm_f32f32_tf32f32_f32_tn_n_tilesize128x128x32_warpgroupsize1x1x1_execute_segment_k_off_…
      0.0        5,522,291         44    125,506.6     79,776.5     41,376     194,753     63,334.8  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize64x128x32_warpgroupsize1x1x1…
      0.0        4,799,771        160     29,998.6     29,696.0     28,000      35,936      1,345.6  kernel_cutlass_kernel_sglangjit_kerneldiffusioncutedslscale_residual_norm_scale_shiftScaleResidualN…
      0.0        4,078,987      3,656      1,115.7      1,088.0        960       1,728         92.4  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…
      0.0        3,792,975        252     15,051.5      1,440.0      1,152      90,337     31,629.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0        3,668,367        120     30,569.7     28,976.0     27,840      36,800      2,647.5  sm80_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x64x32_stage5_warpsize2x…
      0.0        3,534,262        192     18,407.6     18,224.5     17,216      20,352        826.5  nvjet_sm90_tst_80x128_64x8_2x1_v_bz_TNN
      0.0        3,129,320         80     39,116.5     38,224.0      7,264      73,376     31,849.1  void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)2>,…
      0.0        2,542,058         40     63,551.4     63,504.5     62,113      65,024        590.0  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0        2,474,052        192     12,885.7     13,104.0      8,736      17,280      3,664.1  nvjet_sm90_tst_128x128_64x6_2x1_v_bz_TNT
      0.0        2,397,352        560      4,281.0      4,192.0      3,072       6,144        789.3  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0        2,320,267         20    116,013.4    115,936.5    114,112     118,368      1,381.6  nvjet_sm90_tst_384x8_64x4_4x1_v_bz_bias_TNT
      0.0        2,149,320        160     13,433.3     13,312.0     12,576      15,488        523.4  nvjet_sm90_tst_64x40_64x16_1x4_h_bz_bias_TNT
      0.0        2,083,432        440      4,735.1      5,664.0      1,760       7,168      2,028.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0        2,033,033         96     21,177.4     21,152.0     20,384      22,304        408.1  nvjet_sm90_tst_96x128_64x7_2x1_v_bz_TNN
      0.0        1,852,295        200      9,261.5      8,368.0      1,536      22,976      7,055.4  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,674,535         80     20,931.7     20,640.0      2,688      39,841     18,189.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<c10::BFloat16, at::native::No…
      0.0        1,437,322        280      5,133.3      4,064.0      3,680       8,480      1,834.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,323,106         96     13,782.4     13,776.0     13,536      14,048        110.6  void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 …
      0.0        1,305,155        360      3,625.4      3,936.0      2,560       4,448        556.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0        1,186,854        240      4,945.2      5,040.5      4,192       6,528        462.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0          961,030         10     96,103.0     98,576.0     73,921      99,456      7,807.1  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          959,044        240      3,996.0      3,936.0      3,648       4,576        208.1  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps…
      0.0          952,585        240      3,969.1      3,856.0      3,616       4,672        262.3  void cudnn::engines_precompiled::convertTensor_kernel<float, float, float, (cudnnKernelDataType_t)2…
      0.0          939,813        294      3,196.6      3,360.0      2,336       4,352        585.2  void cask_plugin__5x_cudnn::xmma__5x_cudnn::init_device_workspace_kernel<xmma__5x_cudnn::implicit_g…
      0.0          828,453        160      5,177.8      5,136.0      4,800       6,080        213.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<double, at::native::ArgMinOps…
      0.0          802,113        400      2,005.3      1,696.0      1,152       5,248        960.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          735,843        120      6,132.0      6,080.0      5,696       7,360        287.3  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0          697,121        196      3,556.7      3,520.0      3,392       4,992        180.2  kernel_cutlass_kernel_flashinfernormkernelsrmsnormRMSNormKernel_object_at__tensorptrbf16gmemalign12…
      0.0          692,899        160      4,330.6      4,288.0      4,096       5,184        164.1  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          681,090        160      4,256.8      4,224.0      4,064       4,929        122.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          643,813        204      3,155.9      3,120.0      2,240       7,616        654.7  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          633,698         10     63,369.8     64,784.0     48,736      65,952      5,162.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          608,322         40     15,208.0     14,960.0      4,224      28,288     10,811.9  nvjet_sm90_tst_64x8_64x16_4x1_v_bz_bias_TNT
      0.0          606,273        160      3,789.2      3,776.0      3,584       4,256        113.3  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<double>, std::ar…
      0.0          603,200        160      3,770.0      3,744.0      3,456       4,480        179.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0          580,035        288      2,014.0      1,984.0      1,888       2,400         75.0  void at::native::vectorized_elementwise_kernel<(int)8, at::native::AUnaryFunctor<c10::BFloat16, c10…
      0.0          569,792         96      5,935.3      5,920.0      5,664       6,432        134.7  nvjet_sm90_tst_256x128_64x4_1x2_h_bz_coopA_TNT
      0.0          567,810        120      4,731.8      4,704.0      4,192       5,888        291.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMinOps<…
      0.0          478,113         96      4,980.3      4,992.0      4,800       5,184         93.8  nvjet_sm90_tst_64x64_64x13_1x2_h_bz_NNT
      0.0          378,880        160      2,368.0      2,368.0      2,048       2,848        139.7  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0          333,668        192      1,737.9      1,728.0      1,600       2,016         68.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.0          331,296          4     82,824.0     82,912.0     82,112      83,360        529.9  sm80_xmma_fprop_implicit_gemm_indexed_tf32f32_tf32f32_f32_nhwckrsc_nchw_tilesize128x128x16_stage4_w…
      0.0          322,244        196      1,644.1      1,632.0      1,472       2,049         82.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.0          259,072        120      2,158.9      2,144.0      1,920       2,528        127.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0          250,240        160      1,564.0      1,568.0      1,408       1,856         78.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AbsFunctor<double>, std::array<c…
      0.0          241,153         96      2,512.0      2,496.0      2,432       3,040         85.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          240,033         40      6,000.8      5,984.0      5,600       6,464        175.2  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_16x6_tn_align4>(T1::Params)
      0.0          232,288         96      2,419.7      2,400.0      2,336       2,560         46.1  void at::native::vectorized_elementwise_kernel<(int)8, at::native::tanh_kernel_cuda(at::TensorItera…
      0.0          211,776         96      2,206.0      2,208.0      2,112       2,336         46.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::where_kernel_impl(at:…
      0.0          209,027        100      2,090.3      1,888.0      1,600       2,816        366.4  triton_poi_fused_add_bitwise_and_bitwise_not_bitwise_or_ge_lt_mul_sub_0
      0.0          208,384         96      2,170.7      2,144.0      2,112       2,336         51.0  void at::native::vectorized_elementwise_kernel<(int)8, void at::native::<unnamed>::pow_tensor_scala…
      0.0          205,952         40      5,148.8      5,152.0      4,960       5,344         80.6  void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat…
      0.0          201,920         80      2,524.0      2,528.0      2,304       2,784        141.4  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BUnaryFunctor<long, long, long, …
      0.0          196,642         96      2,048.4      2,048.0      1,984       2,240         46.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctor_add<long>, std::arra…
      0.0          194,400         96      2,025.0      2,016.0      1,984       2,208         44.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<long, long, long, …
      0.0          192,481        120      1,604.0      1,600.0      1,408       1,920        128.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…
      0.0          189,154         80      2,364.4      2,352.0      2,144       2,880        175.7  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BUnaryFunctor<long, long, long, …
      0.0          176,320         96      1,836.7      1,824.0      1,696       2,176         86.6  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<long, long, long, …
      0.0          176,193         80      2,202.4      2,224.0      1,984       2,496        145.3  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align2>(T1::Para…
      0.0          168,450         96      1,754.7      1,728.0      1,696       1,952         53.5  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AbsFunctor<long>, std::array<cha…
      0.0          164,448        100      1,644.5      1,632.0      1,248       1,920        134.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, …
      0.0          163,329         44      3,712.0      4,112.0      2,432       4,992        718.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<c10::BFloat16, c10…
      0.0          161,152         96      1,678.7      1,664.0      1,632       1,824         36.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIterat…
      0.0          155,680        120      1,297.3      1,280.0      1,184       1,568         70.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, s…
      0.0          150,944          4     37,736.0     37,536.0     37,344      38,528        545.8  sm90_xmma_fprop_implicit_gemm_f32f32_tf32f32_f32_nhwckrsc_nhwc_tilesize128x192x32_warpgroupsize2x1x…
      0.0          150,304         40      3,757.6      3,568.0      3,360       5,696        600.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          134,528        120      1,121.1      1,056.0        992       1,344        108.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          113,314         40      2,832.8      2,816.5      2,624       3,136        118.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<c10::BFloat16, at::native::fu…
      0.0          108,480          4     27,120.0     26,992.0     26,560      27,936        666.4  sm90_xmma_gemm_f32f32_tf32f32_f32_tn_n_tilesize128x64x32_warpgroupsize1x1x1_execute_segment_k_off_k…
      0.0          104,736         60      1,745.6      1,888.0      1,248       2,112        279.6  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          100,320         80      1,254.0      1,216.0      1,152       1,600         90.7  void at::native::vectorized_elementwise_kernel<(int)8, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0           82,336         40      2,058.4      2,016.0      1,952       2,496        107.6  void gemvNSP_kernel<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (int)11, (int)32, (int)4, (…
      0.0           75,744         80        946.8        928.0        896       1,120         42.5  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0           70,913         40      1,772.8      1,760.0      1,664       1,952         64.3  void gemv2N_kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (int)128, (int)1, …
      0.0           64,033         40      1,600.8      1,600.0      1,472       1,856         96.8  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0           51,488         40      1,287.2      1,280.0      1,216       1,504         56.8  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<c10::…
      0.0           50,976         28      1,820.6      1,536.0      1,312       2,848        553.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0           46,688         12      3,890.7      2,256.0      2,016       7,424      2,564.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0           41,856         20      2,092.8      2,048.0      1,760       2,368        155.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIterat…
      0.0           41,536         20      2,076.8      2,080.0      1,824       2,368        145.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIterat…
      0.0           40,096          4     10,024.0     10,000.0      9,792      10,304        241.4  void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x3_tn_align4>(T1::Params)
      0.0           20,352          4      5,088.0      5,088.0      5,056       5,120         37.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0           20,096         20      1,004.8        992.0        896       1,152         66.8  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
      0.0           12,768          4      3,192.0      3,184.0      3,136       3,264         54.7  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0           12,704          4      3,176.0      3,296.0      2,720       3,392        311.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0            8,192          4      2,048.0      2,016.0      1,984       2,176         86.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
