generation_id,delivery_dir,manifest_path,manifest_rows,manifest_mtime_cst,manifest_mtime_utc
gen_22678edadd094afa,/fsx/pipeline/lwdp_generation/gen_22678edadd094afa/delivery,/fsx/pipeline/lwdp_generation/gen_22678edadd094afa/delivery/sglang_video_manifest.jsonl,466,2026-07-24 17:14:13 CST,2026-07-24 09:14:13 UTC
gen_22dd2e46a1bb4088,/fsx/pipeline/lwdp_generation/gen_22dd2e46a1bb4088/delivery,/fsx/pipeline/lwdp_generation/gen_22dd2e46a1bb4088/delivery/sglang_video_manifest.jsonl,999,2026-07-24 00:39:26 CST,2026-07-23 16:39:26 UTC
gen_22e50941b2da40ee,/fsx/pipeline/lwdp_generation/gen_22e50941b2da40ee/delivery,/fsx/pipeline/lwdp_generation/gen_22e50941b2da40ee/delivery/sglang_video_manifest.jsonl,784,2026-07-27 12:35:48 CST,2026-07-27 04:35:48 UTC
gen_23654ad4ea584734,/fsx/pipeline/lwdp_generation/gen_23654ad4ea584734/delivery,/fsx/pipeline/lwdp_generation/gen_23654ad4ea584734/delivery/sglang_video_manifest.jsonl,996,2026-07-23 21:22:11 CST,2026-07-23 13:22:11 UTC
gen_236afabf11c34cc5,/fsx/pipeline/lwdp_generation/gen_236afabf11c34cc5/delivery,/fsx/pipeline/lwdp_generation/gen_236afabf11c34cc5/delivery/sglang_video_manifest.jsonl,529,2026-07-25 12:50:00 CST,2026-07-25 04:50:00 UTC
gen_245db48ac66a4b42,/fsx/pipeline/lwdp_generation/gen_245db48ac66a4b42/delivery,/fsx/pipeline/lwdp_generation/gen_245db48ac66a4b42/delivery/sglang_video_manifest.jsonl,790,2026-07-24 16:42:29 CST,2026-07-24 08:42:29 UTC
gen_25413809a28648c2,/fsx/pipeline/lwdp_generation/gen_25413809a28648c2/delivery,/fsx/pipeline/lwdp_generation/gen_25413809a28648c2/delivery/sglang_video_manifest.jsonl,819,2026-07-27 06:41:03 CST,2026-07-26 22:41:03 UTC
gen_26e9bd1b16ae4098,/fsx/pipeline/lwdp_generation/gen_26e9bd1b16ae4098/delivery,/fsx/pipeline/lwdp_generation/gen_26e9bd1b16ae4098/delivery/sglang_video_manifest.jsonl,999,2026-07-24 05:54:53 CST,2026-07-23 21:54:53 UTC
gen_27759768648545e8,/fsx/pipeline/lwdp_generation/gen_27759768648545e8/delivery,/fsx/pipeline/lwdp_generation/gen_27759768648545e8/delivery/sglang_video_manifest.jsonl,662,2026-07-26 10:06:31 CST,2026-07-26 02:06:31 UTC
gen_2a51d69a7dc64284,/fsx/pipeline/lwdp_generation/gen_2a51d69a7dc64284/delivery,/fsx/pipeline/lwdp_generation/gen_2a51d69a7dc64284/delivery/sglang_video_manifest.jsonl,995,2026-07-23 22:20:31 CST,2026-07-23 14:20:31 UTC
gen_2b55d79587f54ca0,/fsx/pipeline/lwdp_generation/gen_2b55d79587f54ca0/delivery,/fsx/pipeline/lwdp_generation/gen_2b55d79587f54ca0/delivery/sglang_video_manifest.jsonl,758,2026-07-28 11:57:38 CST,2026-07-28 03:57:38 UTC
gen_2b6c25d4933945a0,/fsx/pipeline/lwdp_generation/gen_2b6c25d4933945a0/delivery,/fsx/pipeline/lwdp_generation/gen_2b6c25d4933945a0/delivery/sglang_video_manifest.jsonl,49,2026-07-23 11:16:12 CST,2026-07-23 03:16:12 UTC
gen_2b7ec517669f43e8,/fsx/pipeline/lwdp_generation/gen_2b7ec517669f43e8/delivery,/fsx/pipeline/lwdp_generation/gen_2b7ec517669f43e8/delivery/sglang_video_manifest.jsonl,991,2026-07-23 21:35:47 CST,2026-07-23 13:35:47 UTC
gen_2c16d809e8a84292,/fsx/pipeline/lwdp_generation/gen_2c16d809e8a84292/delivery,/fsx/pipeline/lwdp_generation/gen_2c16d809e8a84292/delivery/sglang_video_manifest.jsonl,820,2026-07-27 06:43:56 CST,2026-07-26 22:43:56 UTC
gen_2d714a704f13489e,/fsx/pipeline/lwdp_generation/gen_2d714a704f13489e/delivery,/fsx/pipeline/lwdp_generation/gen_2d714a704f13489e/delivery/sglang_video_manifest.jsonl,1000,2026-07-24 01:33:52 CST,2026-07-23 17:33:52 UTC
gen_2eba53b940e54390,/fsx/pipeline/lwdp_generation/gen_2eba53b940e54390/delivery,/fsx/pipeline/lwdp_generation/gen_2eba53b940e54390/delivery/sglang_video_manifest.jsonl,469,2026-07-26 02:16:06 CST,2026-07-25 18:16:06 UTC
gen_2ed9fe48d4274260,/fsx/pipeline/lwdp_generation/gen_2ed9fe48d4274260/delivery,/fsx/pipeline/lwdp_generation/gen_2ed9fe48d4274260/delivery/sglang_video_manifest.jsonl,1000,2026-07-24 00:36:41 CST,2026-07-23 16:36:41 UTC
gen_2f1cd788dbd84e8b,/fsx/pipeline/lwdp_generation/gen_2f1cd788dbd84e8b/delivery,/fsx/pipeline/lwdp_generation/gen_2f1cd788dbd84e8b/delivery/sglang_video_manifest.jsonl,995,2026-07-23 16:06:01 CST,2026-07-23 08:06:01 UTC
gen_30245bee9d4a4ba8,/fsx/pipeline/lwdp_generation/gen_30245bee9d4a4ba8/delivery,/fsx/pipeline/lwdp_generation/gen_30245bee9d4a4ba8/delivery/sglang_video_manifest.jsonl,953,2026-07-27 14:37:19 CST,2026-07-27 06:37:19 UTC
gen_317d50818e854769,/fsx/pipeline/lwdp_generation/gen_317d50818e854769/delivery,/fsx/pipeline/lwdp_generation/gen_317d50818e854769/delivery/sglang_video_manifest.jsonl,999,2026-07-23 22:27:23 CST,2026-07-23 14:27:23 UTC
gen_321901bc1c2c41f4,/fsx/pipeline/lwdp_generation/gen_321901bc1c2c41f4/delivery,/fsx/pipeline/lwdp_generation/gen_321901bc1c2c41f4/delivery/sglang_video_manifest.jsonl,7,2026-07-24 13:06:18 CST,2026-07-24 05:06:18 UTC
gen_3269e2251263413b,/fsx/pipeline/lwdp_generation/gen_3269e2251263413b/delivery,/fsx/pipeline/lwdp_generation/gen_3269e2251263413b/delivery/sglang_video_manifest.jsonl,708,2026-07-27 20:06:06 CST,2026-07-27 12:06:06 UTC
gen_32c24ef17d1e4e19,/fsx/pipeline/lwdp_generation/gen_32c24ef17d1e4e19/delivery,/fsx/pipeline/lwdp_generation/gen_32c24ef17d1e4e19/delivery/sglang_video_manifest.jsonl,138,2026-07-23 17:18:31 CST,2026-07-23 09:18:31 UTC
gen_3479b2a12ffc47a3,/fsx/pipeline/lwdp_generation/gen_3479b2a12ffc47a3/delivery,/fsx/pipeline/lwdp_generation/gen_3479b2a12ffc47a3/delivery/sglang_video_manifest.jsonl,812,2026-07-27 15:35:36 CST,2026-07-27 07:35:36 UTC
gen_34a928a0839d4730,/fsx/pipeline/lwdp_generation/gen_34a928a0839d4730/delivery,/fsx/pipeline/lwdp_generation/gen_34a928a0839d4730/delivery/sglang_video_manifest.jsonl,882,2026-07-25 23:42:41 CST,2026-07-25 15:42:41 UTC
gen_355bb773bde14fd1,/fsx/pipeline/lwdp_generation/gen_355bb773bde14fd1/delivery,/fsx/pipeline/lwdp_generation/gen_355bb773bde14fd1/delivery/sglang_video_manifest.jsonl,704,2026-07-27 09:51:09 CST,2026-07-27 01:51:09 UTC
gen_377b1c84cc75433c,/fsx/pipeline/lwdp_generation/gen_377b1c84cc75433c/delivery,/fsx/pipeline/lwdp_generation/gen_377b1c84cc75433c/delivery/sglang_video_manifest.jsonl,699,2026-07-27 11:46:18 CST,2026-07-27 03:46:18 UTC
gen_3796e82472324915,/fsx/pipeline/lwdp_generation/gen_3796e82472324915/delivery,/fsx/pipeline/lwdp_generation/gen_3796e82472324915/delivery/sglang_video_manifest.jsonl,992,2026-07-26 21:51:46 CST,2026-07-26 13:51:46 UTC
gen_38cd62c6253f4149,/fsx/pipeline/lwdp_generation/gen_38cd62c6253f4149/delivery,/fsx/pipeline/lwdp_generation/gen_38cd62c6253f4149/delivery/sglang_video_manifest.jsonl,1000,2026-07-23 15:54:00 CST,2026-07-23 07:54:00 UTC
gen_3a6b04ad856e47af,/fsx/pipeline/lwdp_generation/gen_3a6b04ad856e47af/delivery,/fsx/pipeline/lwdp_generation/gen_3a6b04ad856e47af/delivery/sglang_video_manifest.jsonl,999,2026-07-25 08:43:12 CST,2026-07-25 00:43:12 UTC
gen_3b07d67a87074987,/fsx/pipeline/lwdp_generation/gen_3b07d67a87074987/delivery,/fsx/pipeline/lwdp_generation/gen_3b07d67a87074987/delivery/sglang_video_manifest.jsonl,704,2026-07-26 17:18:09 CST,2026-07-26 09:18:09 UTC
gen_3bd2b81971794a0e,/fsx/pipeline/lwdp_generation/gen_3bd2b81971794a0e/delivery,/fsx/pipeline/lwdp_generation/gen_3bd2b81971794a0e/delivery/sglang_video_manifest.jsonl,995,2026-07-25 19:27:24 CST,2026-07-25 11:27:24 UTC
gen_3d7760a67e3b429f,/fsx/pipeline/lwdp_generation/gen_3d7760a67e3b429f/delivery,/fsx/pipeline/lwdp_generation/gen_3d7760a67e3b429f/delivery/sglang_video_manifest.jsonl,950,2026-07-24 14:04:07 CST,2026-07-24 06:04:07 UTC
gen_3e981be8f92d4e7c,/fsx/pipeline/lwdp_generation/gen_3e981be8f92d4e7c/delivery,/fsx/pipeline/lwdp_generation/gen_3e981be8f92d4e7c/delivery/sglang_video_manifest.jsonl,985,2026-07-24 07:52:37 CST,2026-07-23 23:52:37 UTC
gen_3f8ecd5a2548411e,/fsx/pipeline/lwdp_generation/gen_3f8ecd5a2548411e/delivery,/fsx/pipeline/lwdp_generation/gen_3f8ecd5a2548411e/delivery/sglang_video_manifest.jsonl,596,2026-07-26 10:00:51 CST,2026-07-26 02:00:51 UTC
gen_40589f4a95e54f46,/fsx/pipeline/lwdp_generation/gen_40589f4a95e54f46/delivery,/fsx/pipeline/lwdp_generation/gen_40589f4a95e54f46/delivery/sglang_video_manifest.jsonl,885,2026-07-28 03:18:00 CST,2026-07-27 19:18:00 UTC
gen_42231aec0fed4f25,/fsx/pipeline/lwdp_generation/gen_42231aec0fed4f25/delivery,/fsx/pipeline/lwdp_generation/gen_42231aec0fed4f25/delivery/sglang_video_manifest.jsonl,11,2026-07-22 22:58:45 CST,2026-07-22 14:58:45 UTC
gen_44480e5a39b643ab,/fsx/pipeline/lwdp_generation/gen_44480e5a39b643ab/delivery,/fsx/pipeline/lwdp_generation/gen_44480e5a39b643ab/delivery/sglang_video_manifest.jsonl,666,2026-07-26 10:32:14 CST,2026-07-26 02:32:14 UTC
gen_444a6778feb14408,/fsx/pipeline/lwdp_generation/gen_444a6778feb14408/delivery,/fsx/pipeline/lwdp_generation/gen_444a6778feb14408/delivery/sglang_video_manifest.jsonl,973,2026-07-26 21:09:40 CST,2026-07-26 13:09:40 UTC
gen_446053cc027d42ed,/fsx/pipeline/lwdp_generation/gen_446053cc027d42ed/delivery,/fsx/pipeline/lwdp_generation/gen_446053cc027d42ed/delivery/sglang_video_manifest.jsonl,839,2026-07-26 20:57:44 CST,2026-07-26 12:57:44 UTC
gen_458c49a600b2470e,/fsx/pipeline/lwdp_generation/gen_458c49a600b2470e/delivery,/fsx/pipeline/lwdp_generation/gen_458c49a600b2470e/delivery/sglang_video_manifest.jsonl,580,2026-07-26 08:23:33 CST,2026-07-26 00:23:33 UTC
gen_4708463035b34449,/fsx/pipeline/lwdp_generation/gen_4708463035b34449/delivery,/fsx/pipeline/lwdp_generation/gen_4708463035b34449/delivery/sglang_video_manifest.jsonl,744,2026-07-27 09:56:13 CST,2026-07-27 01:56:13 UTC
gen_4941ed7c973d4067,/fsx/pipeline/lwdp_generation/gen_4941ed7c973d4067/delivery,/fsx/pipeline/lwdp_generation/gen_4941ed7c973d4067/delivery/sglang_video_manifest.jsonl,497,2026-07-26 02:24:01 CST,2026-07-25 18:24:01 UTC
gen_4999bb131adb4430,/fsx/pipeline/lwdp_generation/gen_4999bb131adb4430/delivery,/fsx/pipeline/lwdp_generation/gen_4999bb131adb4430/delivery/sglang_video_manifest.jsonl,969,2026-07-25 21:24:07 CST,2026-07-25 13:24:07 UTC
gen_499eba178c8046e5,/fsx/pipeline/lwdp_generation/gen_499eba178c8046e5/delivery,/fsx/pipeline/lwdp_generation/gen_499eba178c8046e5/delivery/sglang_video_manifest.jsonl,896,2026-07-24 13:53:32 CST,2026-07-24 05:53:32 UTC
gen_49f964d18aae4eca,/fsx/pipeline/lwdp_generation/gen_49f964d18aae4eca/delivery,/fsx/pipeline/lwdp_generation/gen_49f964d18aae4eca/delivery/sglang_video_manifest.jsonl,722,2026-07-28 11:34:31 CST,2026-07-28 03:34:31 UTC
gen_4a54b71390584d23,/fsx/pipeline/lwdp_generation/gen_4a54b71390584d23/delivery,/fsx/pipeline/lwdp_generation/gen_4a54b71390584d23/delivery/sglang_video_manifest.jsonl,667,2026-07-27 09:00:02 CST,2026-07-27 01:00:02 UTC
gen_4d406820256240c7,/fsx/pipeline/lwdp_generation/gen_4d406820256240c7/delivery,/fsx/pipeline/lwdp_generation/gen_4d406820256240c7/delivery/sglang_video_manifest.jsonl,784,2026-07-28 03:17:15 CST,2026-07-27 19:17:15 UTC
gen_4d48974bd07e456a,/fsx/pipeline/lwdp_generation/gen_4d48974bd07e456a/delivery,/fsx/pipeline/lwdp_generation/gen_4d48974bd07e456a/delivery/sglang_video_manifest.jsonl,997,2026-07-23 22:46:17 CST,2026-07-23 14:46:17 UTC
gen_4ff693a9d1d54319,/fsx/pipeline/lwdp_generation/gen_4ff693a9d1d54319/delivery,/fsx/pipeline/lwdp_generation/gen_4ff693a9d1d54319/delivery/sglang_video_manifest.jsonl,973,2026-07-26 21:26:50 CST,2026-07-26 13:26:50 UTC
gen_5119fe20695e4c0d,/fsx/pipeline/lwdp_generation/gen_5119fe20695e4c0d/delivery,/fsx/pipeline/lwdp_generation/gen_5119fe20695e4c0d/delivery/sglang_video_manifest.jsonl,884,2026-07-27 13:49:57 CST,2026-07-27 05:49:57 UTC
gen_517854fb53764640,/fsx/pipeline/lwdp_generation/gen_517854fb53764640/delivery,/fsx/pipeline/lwdp_generation/gen_517854fb53764640/delivery/sglang_video_manifest.jsonl,697,2026-07-26 17:17:36 CST,2026-07-26 09:17:36 UTC
gen_5433f4e297ad41e0,/fsx/pipeline/lwdp_generation/gen_5433f4e297ad41e0/delivery,/fsx/pipeline/lwdp_generation/gen_5433f4e297ad41e0/delivery/sglang_video_manifest.jsonl,997,2026-07-23 18:53:52 CST,2026-07-23 10:53:52 UTC
gen_5688cde5d16a4012,/fsx/pipeline/lwdp_generation/gen_5688cde5d16a4012/delivery,/fsx/pipeline/lwdp_generation/gen_5688cde5d16a4012/delivery/sglang_video_manifest.jsonl,999,2026-07-24 10:21:52 CST,2026-07-24 02:21:52 UTC
gen_57882532daf84baa,/fsx/pipeline/lwdp_generation/gen_57882532daf84baa/delivery,/fsx/pipeline/lwdp_generation/gen_57882532daf84baa/delivery/sglang_video_manifest.jsonl,939,2026-07-26 22:03:07 CST,2026-07-26 14:03:07 UTC
gen_57a7b9378d54447f,/fsx/pipeline/lwdp_generation/gen_57a7b9378d54447f/delivery,/fsx/pipeline/lwdp_generation/gen_57a7b9378d54447f/delivery/sglang_video_manifest.jsonl,172,2026-07-24 17:48:37 CST,2026-07-24 09:48:37 UTC
gen_581e2c4a162e43d3,/fsx/pipeline/lwdp_generation/gen_581e2c4a162e43d3/delivery,/fsx/pipeline/lwdp_generation/gen_581e2c4a162e43d3/delivery/sglang_video_manifest.jsonl,664,2026-07-26 06:09:17 CST,2026-07-25 22:09:17 UTC
gen_5839c8882f994568,/fsx/pipeline/lwdp_generation/gen_5839c8882f994568/delivery,/fsx/pipeline/lwdp_generation/gen_5839c8882f994568/delivery/sglang_video_manifest.jsonl,998,2026-07-25 19:22:55 CST,2026-07-25 11:22:55 UTC
gen_59b5e5c39ef04c83,/fsx/pipeline/lwdp_generation/gen_59b5e5c39ef04c83/delivery,/fsx/pipeline/lwdp_generation/gen_59b5e5c39ef04c83/delivery/sglang_video_manifest.jsonl,996,2026-07-25 22:26:06 CST,2026-07-25 14:26:06 UTC
gen_5b295400d99d4227,/fsx/pipeline/lwdp_generation/gen_5b295400d99d4227/delivery,/fsx/pipeline/lwdp_generation/gen_5b295400d99d4227/delivery/sglang_video_manifest.jsonl,763,2026-07-26 05:52:45 CST,2026-07-25 21:52:45 UTC
gen_5cfdad361a6d40e4,/fsx/pipeline/lwdp_generation/gen_5cfdad361a6d40e4/delivery,/fsx/pipeline/lwdp_generation/gen_5cfdad361a6d40e4/delivery/sglang_video_manifest.jsonl,937,2026-07-28 04:35:51 CST,2026-07-27 20:35:51 UTC
gen_5e20a63368a94034,/fsx/pipeline/lwdp_generation/gen_5e20a63368a94034/delivery,/fsx/pipeline/lwdp_generation/gen_5e20a63368a94034/delivery/sglang_video_manifest.jsonl,995,2026-07-25 19:29:38 CST,2026-07-25 11:29:38 UTC
gen_5e626ed0f08f487a,/fsx/pipeline/lwdp_generation/gen_5e626ed0f08f487a/delivery,/fsx/pipeline/lwdp_generation/gen_5e626ed0f08f487a/delivery/sglang_video_manifest.jsonl,532,2026-07-24 16:39:04 CST,2026-07-24 08:39:04 UTC
gen_5e7e28f81162483f,/fsx/pipeline/lwdp_generation/gen_5e7e28f81162483f/delivery,/fsx/pipeline/lwdp_generation/gen_5e7e28f81162483f/delivery/sglang_video_manifest.jsonl,988,2026-07-24 13:47:20 CST,2026-07-24 05:47:20 UTC
gen_602b878d52cf4b16,/fsx/pipeline/lwdp_generation/gen_602b878d52cf4b16/delivery,/fsx/pipeline/lwdp_generation/gen_602b878d52cf4b16/delivery/sglang_video_manifest.jsonl,1000,2026-07-24 00:56:27 CST,2026-07-23 16:56:27 UTC
gen_603fa85773644a2f,/fsx/pipeline/lwdp_generation/gen_603fa85773644a2f/delivery,/fsx/pipeline/lwdp_generation/gen_603fa85773644a2f/delivery/sglang_video_manifest.jsonl,727,2026-07-26 17:16:27 CST,2026-07-26 09:16:27 UTC
gen_612d89a5433949d8,/fsx/pipeline/lwdp_generation/gen_612d89a5433949d8/delivery,/fsx/pipeline/lwdp_generation/gen_612d89a5433949d8/delivery/sglang_video_manifest.jsonl,881,2026-07-27 00:46:04 CST,2026-07-26 16:46:04 UTC
gen_61fb10d8ba314918,/fsx/pipeline/lwdp_generation/gen_61fb10d8ba314918/delivery,/fsx/pipeline/lwdp_generation/gen_61fb10d8ba314918/delivery/sglang_video_manifest.jsonl,571,2026-07-28 11:26:05 CST,2026-07-28 03:26:05 UTC
